VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-00039,Variant_B,6,Returning,Desktop,4,961,0,0.0,0
VIS-00040,Variant_B,13,New,Tablet,4,325,0,0.0,0
VIS-00041,Variant_B,18,New,Desktop,2,253,0,0.0,0
VIS-00042,Variant_B,13,Returning,Desktop,2,69,0,0.0,0
VIS-00043,Control_A,3,New,Tablet,6,90,1,83.53,0
VIS-00044,Control_A,13,New,Tablet,6,10,0,0.0,0
VIS-00045,Variant_B,3,Returning,Mobile,4,217,1,105.99,0
VIS-00046,Variant_B,17,Returning,Mobile,3,15,0,0.0,0
VIS-00047,Variant_B,13,New,Mobile,3,263,0,0.0,0
VIS-00048,Control_A,15,Returning,Desktop,8,103,0,0.0,0
VIS-00049,Variant_B,7,Returning,Desktop,4,208,0,0.0,0
VIS-00050,Variant_B,20,New,Mobile,7,340,1,82.64,0
VIS-00051,Variant_B,8,New,Tablet,5,128,0,0.0,0
VIS-00052,Control_A,5,New,Desktop,4,292,0,0.0,0
VIS-00053,Variant_B,7,Returning,Desktop,6,229,0,0.0,0
VIS-00054,Variant_B,3,New,Mobile,6,251,0,0.0,0
VIS-00055,Control_A,7,New,Desktop,6,56,0,0.0,0
VIS-00056,Control_A,16,New,Mobile,2,270,0,0.0,0
VIS-00057,Variant_B,1,New,Desktop,7,18,0,0.0,0
VIS-00058,Variant_B,3,New,Tablet,8,876,0,0.0,0
VIS-00059,Variant_B,7,New,Desktop,6,246,0,0.0,0
VIS-00060,Variant_B,10,Returning,Desktop,2,72,0,0.0,1
VIS-00061,Control_A,19,New,Mobile,4,44,0,0.0,0
VIS-00062,Variant_B,5,Returning,Mobile,7,182,0,0.0,0
VIS-00063,Control_A,14,New,Desktop,4,101,0,0.0,0
VIS-00064,Control_A,16,New,Mobile,3,40,0,0.0,0
VIS-00065,Variant_B,2,New,Desktop,11,179,0,0.0,1
VIS-00066,Variant_B,15,Returning,Desktop,4,17,1,62.69,0
VIS-00067,Control_A,9,Returning,Mobile,6,136,0,0.0,0
VIS-00068,Variant_B,18,New,Desktop,8,358,0,0.0,0
VIS-00069,Variant_B,8,New,Tablet,4,23,0,0.0,0
VIS-00070,Variant_B,17,New,Tablet,5,21,0,0.0,0
VIS-00071,Control_A,1,New,Mobile,4,93,0,0.0,0
VIS-00072,Variant_B,4,New,Mobile,6,31,0,0.0,0
VIS-00073,Control_A,20,Returning,Desktop,5,263,0,0.0,0
VIS-00074,Control_A,19,Returning,Desktop,4,146,0,0.0,0
VIS-00075,Variant_B,5,Returning,Desktop,9,80,0,0.0,0
VIS-00076,Control_A,6,New,Mobile,5,163,0,0.0,0
VIS-00077,Control_A,13,New,Mobile,3,781,0,0.0,0
VIS-00078,Variant_B,15,New,Desktop,9,177,0,0.0,0
VIS-00079,Variant_B,16,New,Mobile,3,90,0,0.0,1
VIS-00080,Control_A,20,New,Desktop,4,308,0,0.0,0
VIS-00081,Control_A,8,New,Mobile,3,207,0,0.0,0
VIS-00082,Control_A,18,Returning,Mobile,3,168,1,88.55,0
VIS-00083,Control_A,20,New,Desktop,4,261,0,0.0,0
VIS-00084,Control_A,11,New,Tablet,7,104,0,0.0,0
VIS-00085,Variant_B,8,New,Mobile,7,236,0,0.0,0
VIS-00086,Variant_B,14,New,Tablet,7,173,0,0.0,0
VIS-00087,Variant_B,20,Returning,Desktop,7,264,1,96.55,0
VIS-00088,Control_A,6,New,Tablet,4,10,0,0.0,0
VIS-00089,Control_A,18,Returning,Desktop,5,79,1,55.41,0
VIS-00090,Variant_B,14,Returning,Mobile,3,113,1,66.81,0
VIS-00091,Variant_B,11,New,Mobile,6,761,0,0.0,0
VIS-00092,Variant_B,18,New,Mobile,5,49,0,0.0,0
VIS-00093,Variant_B,4,New,Desktop,8,120,0,0.0,1
VIS-00094,Control_A,1,New,Tablet,3,560,1,80.35,0
VIS-00095,Variant_B,12,Returning,Desktop,5,258,1,87.9,0
VIS-00096,Variant_B,5,New,Mobile,8,274,0,0.0,0
VIS-00097,Variant_B,15,New,Desktop,6,135,0,0.0,0
VIS-00098,Control_A,18,New,Mobile,5,393,0,0.0,0
VIS-00099,Variant_B,10,New,Desktop,2,111,0,0.0,0
VIS-00100,Variant_B,7,New,Desktop,7,206,0,0.0,0
VIS-00101,Control_A,16,New,Desktop,8,160,0,0.0,1
VIS-00102,Control_A,10,New,Mobile,4,30,0,0.0,0
VIS-00103,Variant_B,12,New,Desktop,5,22,0,0.0,0
VIS-00104,Control_A,11,Returning,Tablet,2,295,0,0.0,0
VIS-00105,Control_A,2,New,Mobile,6,44,0,0.0,0
VIS-00106,Control_A,19,New,Mobile,3,415,0,0.0,0
VIS-00107,Variant_B,15,New,Desktop,5,41,0,0.0,0
VIS-00108,Control_A,11,Returning,Mobile,4,59,0,0.0,0
VIS-00109,Control_A,6,New,Desktop,8,688,0,0.0,0
VIS-00110,Control_A,9,New,Tablet,7,364,0,0.0,0
VIS-00111,Variant_B,18,New,Desktop,7,182,0,0.0,0
VIS-00112,Variant_B,7,New,Desktop,8,153,0,0.0,0
VIS-00113,Control_A,9,New,Tablet,3,271,1,103.88,0
VIS-00114,Control_A,1,New,Mobile,6,18,0,0.0,0
VIS-00115,Variant_B,20,New,Mobile,2,108,0,0.0,0
VIS-00116,Variant_B,14,New,Mobile,4,92,0,0.0,0
VIS-00117,Variant_B,12,New,Mobile,14,116,0,0.0,0
VIS-00118,Variant_B,20,New,Desktop,6,16,0,0.0,0
VIS-00119,Control_A,11,Returning,Mobile,7,109,1,108.04,0
VIS-00120,Control_A,6,Returning,Mobile,5,162,1,121.72,0
VIS-00121,Control_A,3,New,Mobile,5,16,0,0.0,0
VIS-00122,Control_A,2,Returning,Tablet,6,10,0,0.0,0
VIS-00123,Control_A,7,New,Mobile,5,244,0,0.0,1
VIS-00124,Variant_B,2,New,Tablet,5,391,0,0.0,0
VIS-00125,Variant_B,4,New,Desktop,3,314,0,0.0,0
VIS-00126,Control_A,9,Returning,Mobile,3,26,0,0.0,0
VIS-00127,Variant_B,11,New,Desktop,3,174,0,0.0,0
VIS-00128,Variant_B,5,New,Desktop,4,544,0,0.0,0
VIS-00129,Variant_B,10,Returning,Mobile,3,157,0,0.0,0
VIS-00130,Variant_B,3,New,Mobile,7,490,0,0.0,0
VIS-00131,Control_A,20,New,Mobile,3,429,0,0.0,0
VIS-00132,Control_A,14,Returning,Tablet,4,175,0,0.0,0
VIS-00133,Control_A,17,New,Mobile,11,13,0,0.0,0
VIS-00134,Variant_B,3,New,Mobile,6,71,0,0.0,0
VIS-00135,Variant_B,20,New,Desktop,5,92,0,0.0,0
VIS-00136,Control_A,19,New,Desktop,2,33,0,0.0,0
VIS-00137,Variant_B,11,Returning,Desktop,5,228,0,0.0,0
VIS-00138,Control_A,1,New,Tablet,2,31,0,0.0,0
VIS-00139,Variant_B,19,New,Tablet,9,132,0,0.0,0
VIS-00140,Variant_B,14,New,Desktop,2,114,0,0.0,0
VIS-00141,Control_A,1,Returning,Desktop,2,149,0,0.0,0
VIS-00142,Control_A,1,New,Desktop,6,120,0,0.0,0
VIS-00143,Variant_B,19,Returning,Tablet,5,10,1,125.52,0
VIS-00144,Variant_B,6,New,Mobile,5,412,0,0.0,0
VIS-00145,Control_A,19,New,Desktop,8,390,0,0.0,0
VIS-00146,Control_A,16,New,Desktop,4,182,1,122.34,0
VIS-00147,Control_A,13,New,Mobile,9,259,0,0.0,0
VIS-00148,Variant_B,7,New,Desktop,4,130,0,0.0,0
VIS-00149,Variant_B,16,New,Desktop,5,263,0,0.0,0
VIS-00150,Variant_B,8,New,Mobile,6,503,0,0.0,0
VIS-00151,Control_A,19,Returning,Desktop,4,156,0,0.0,0
VIS-00152,Variant_B,9,Returning,Mobile,5,295,0,0.0,0
VIS-00153,Variant_B,15,New,Mobile,5,10,0,0.0,0
VIS-00154,Control_A,1,New,Desktop,2,36,0,0.0,0
VIS-00155,Control_A,17,Returning,Mobile,3,456,0,0.0,0
VIS-00156,Control_A,6,Returning,Desktop,5,94,0,0.0,0
VIS-00157,Control_A,5,Returning,Desktop,7,44,0,0.0,0
VIS-00158,Variant_B,12,New,Desktop,6,470,1,107.52,0
VIS-00159,Variant_B,12,New,Mobile,7,57,0,0.0,0
VIS-00160,Variant_B,19,Returning,Desktop,4,704,0,0.0,0
VIS-00161,Control_A,4,New,Tablet,6,92,0,0.0,0
VIS-00162,Control_A,18,Returning,Mobile,7,14,0,0.0,1
VIS-00163,Control_A,14,New,Tablet,2,268,0,0.0,0
VIS-00164,Control_A,10,New,Mobile,4,155,0,0.0,1
VIS-00165,Variant_B,16,Returning,Desktop,7,147,0,0.0,0
VIS-00166,Variant_B,13,New,Desktop,5,52,1,66.12,0
VIS-00167,Control_A,3,New,Desktop,7,10,0,0.0,0
VIS-00168,Control_A,5,New,Desktop,4,111,0,0.0,0
VIS-00169,Control_A,7,New,Mobile,9,162,0,0.0,0
VIS-00170,Variant_B,8,Returning,Mobile,6,119,0,0.0,0
VIS-00171,Control_A,16,Returning,Desktop,5,83,0,0.0,1
VIS-00172,Control_A,15,New,Mobile,6,10,0,0.0,0
VIS-00173,Variant_B,3,New,Desktop,3,78,0,0.0,0
VIS-00174,Control_A,10,New,Tablet,3,105,1,79.29,0
VIS-00175,Control_A,7,New,Mobile,2,111,0,0.0,0
VIS-00176,Control_A,13,Returning,Mobile,6,395,1,62.78,0
VIS-00177,Variant_B,10,Returning,Mobile,8,500,0,0.0,0
VIS-00178,Variant_B,20,Returning,Desktop,6,176,0,0.0,1
VIS-00179,Variant_B,10,Returning,Desktop,8,15,0,0.0,0
VIS-00180,Control_A,2,Returning,Desktop,3,406,0,0.0,0
VIS-00181,Variant_B,2,New,Mobile,7,58,0,0.0,0
VIS-00182,Control_A,4,Returning,Desktop,5,258,1,114.95,0
VIS-00183,Control_A,3,Returning,Mobile,6,10,0,0.0,0
VIS-00184,Variant_B,16,Returning,Mobile,6,13,1,76.86,0
VIS-00185,Control_A,9,Returning,Mobile,9,86,0,0.0,0
VIS-00186,Variant_B,8,Returning,Mobile,6,47,1,121.13,0
VIS-00187,Control_A,13,Returning,Tablet,8,79,0,0.0,0
VIS-00188,Control_A,10,New,Desktop,7,313,0,0.0,0
VIS-00189,Variant_B,6,Returning,Mobile,4,80,0,0.0,0
VIS-00190,Control_A,8,Returning,Desktop,5,115,0,0.0,0
VIS-00191,Variant_B,9,New,Tablet,7,18,0,0.0,0
VIS-00192,Control_A,11,New,Mobile,4,238,0,0.0,0
VIS-00193,Variant_B,18,Returning,Mobile,6,750,0,0.0,0
VIS-00194,Variant_B,16,New,Mobile,12,517,1,64.62,0
VIS-00195,Variant_B,16,New,Desktop,3,72,0,0.0,0
VIS-00196,Variant_B,2,New,Tablet,7,290,0,0.0,0
VIS-00197,Variant_B,8,New,Tablet,4,93,0,0.0,0
VIS-00198,Control_A,14,New,Tablet,5,382,0,0.0,0
VIS-00199,Control_A,2,New,Desktop,5,324,0,0.0,0
VIS-00200,Variant_B,13,New,Mobile,5,99,0,0.0,0
VIS-00201,Control_A,5,Returning,Mobile,4,469,0,0.0,1
VIS-00202,Variant_B,8,New,Desktop,8,233,0,0.0,0
VIS-00203,Variant_B,19,Returning,Tablet,5,387,0,0.0,0
VIS-00204,Variant_B,14,Returning,Mobile,5,88,1,99.32,0
VIS-00205,Control_A,4,Returning,Desktop,7,464,0,0.0,0
VIS-00206,Control_A,4,New,Mobile,9,566,0,0.0,0
VIS-00207,Variant_B,4,New,Mobile,7,214,0,0.0,0
VIS-00208,Variant_B,16,New,Mobile,6,198,0,0.0,1
VIS-00209,Control_A,19,Returning,Tablet,5,225,0,0.0,0
VIS-00210,Variant_B,14,New,Mobile,2,14,0,0.0,0
VIS-00211,Variant_B,1,Returning,Desktop,5,82,0,0.0,0
VIS-00212,Control_A,18,Returning,Desktop,11,407,0,0.0,0
VIS-00213,Variant_B,14,New,Desktop,4,10,0,0.0,1
VIS-00214,Variant_B,6,Returning,Desktop,6,210,0,0.0,0
VIS-00215,Control_A,7,New,Desktop,5,113,0,0.0,0
VIS-00216,Control_A,3,Returning,Tablet,2,71,0,0.0,1
VIS-00217,Variant_B,16,New,Mobile,2,221,0,0.0,0
VIS-00218,Variant_B,7,New,Mobile,6,42,0,0.0,0
VIS-00219,Variant_B,16,Returning,Desktop,6,212,0,0.0,0
VIS-00220,Control_A,4,New,Mobile,8,422,0,0.0,0
VIS-00221,Control_A,7,Returning,Desktop,4,90,1,55.67,0
VIS-00222,Control_A,14,Returning,Tablet,5,116,0,0.0,0
VIS-00223,Variant_B,1,Returning,Mobile,2,423,0,0.0,0
VIS-00224,Control_A,20,Returning,Tablet,5,10,0,0.0,0
VIS-00225,Variant_B,11,New,Mobile,4,34,0,0.0,0
VIS-00226,Control_A,13,New,Tablet,1,62,0,0.0,0
VIS-00227,Control_A,7,New,Tablet,6,142,0,0.0,0
VIS-00228,Control_A,7,New,Mobile,6,142,1,80.13,0
VIS-00229,Control_A,16,New,Mobile,4,24,1,89.0,0
VIS-00230,Control_A,5,New,Desktop,2,342,1,114.56,0
VIS-00231,Control_A,10,New,Desktop,4,132,1,103.88,0
VIS-00232,Variant_B,3,Returning,Mobile,6,141,0,0.0,0
VIS-00233,Control_A,9,New,Desktop,5,282,0,0.0,0
VIS-00234,Control_A,8,Returning,Tablet,5,31,1,100.73,0
VIS-00235,Variant_B,16,New,Mobile,7,10,0,0.0,1
VIS-00236,Control_A,4,New,Desktop,4,36,0,0.0,0
VIS-00237,Control_A,8,New,Mobile,6,159,1,100.73,0
VIS-00238,Control_A,16,Returning,Mobile,4,134,0,0.0,0
VIS-00239,Variant_B,16,New,Tablet,5,25,0,0.0,0
VIS-00240,Control_A,15,New,Desktop,3,21,0,0.0,0
VIS-00241,Variant_B,19,New,Tablet,6,311,0,0.0,0
VIS-00242,Control_A,5,New,Tablet,1,23,0,0.0,0
VIS-00243,Control_A,11,New,Mobile,9,10,0,0.0,0
VIS-00244,Variant_B,1,New,Mobile,10,449,1,87.1,0
VIS-00245,Control_A,2,New,Mobile,4,275,1,46.37,0
VIS-00246,Variant_B,12,Returning,Tablet,5,16,1,90.95,0
VIS-00247,Variant_B,20,New,Desktop,9,119,0,0.0,0
VIS-00248,Control_A,16,Returning,Desktop,5,67,0,0.0,0
VIS-00249,Variant_B,5,New,Tablet,7,948,0,0.0,0
VIS-00250,Variant_B,1,New,Desktop,5,483,0,0.0,0
VIS-00251,Variant_B,1,New,Desktop,5,114,0,0.0,0
VIS-00252,Variant_B,13,New,Desktop,2,330,0,0.0,0
VIS-00253,Control_A,19,New,Mobile,5,318,0,0.0,0
VIS-00254,Variant_B,12,Returning,Desktop,3,183,0,0.0,0
VIS-00255,Control_A,16,New,Desktop,7,56,0,0.0,1
VIS-00256,Control_A,12,Returning,Mobile,2,11,0,0.0,0
VIS-00257,Variant_B,1,Returning,Desktop,8,474,0,0.0,0
VIS-00258,Control_A,4,New,Desktop,10,94,0,0.0,0
VIS-00259,Variant_B,12,New,Mobile,6,158,0,0.0,0
VIS-00260,Control_A,1,Returning,Desktop,6,42,0,0.0,1
VIS-00261,Variant_B,2,Returning,Tablet,5,25,1,133.87,0
VIS-00262,Variant_B,6,New,Mobile,6,10,0,0.0,0
VIS-00263,Variant_B,6,New,Desktop,6,239,0,0.0,0
VIS-00264,Variant_B,15,Returning,Tablet,6,56,0,0.0,0
VIS-00265,Variant_B,2,New,Desktop,4,195,0,0.0,0
VIS-00266,Control_A,8,New,Tablet,3,520,1,116.47,0
VIS-00267,Control_A,4,New,Tablet,8,39,0,0.0,0
VIS-00268,Variant_B,15,New,Tablet,6,96,0,0.0,0
VIS-00269,Variant_B,4,New,Tablet,4,62,0,0.0,0
VIS-00270,Variant_B,10,Returning,Tablet,9,43,0,0.0,1
VIS-00271,Control_A,6,New,Mobile,6,16,0,0.0,0
VIS-00272,Variant_B,7,New,Desktop,2,296,0,0.0,1
VIS-00273,Control_A,20,Returning,Mobile,4,738,0,0.0,1
VIS-00274,Variant_B,11,New,Mobile,6,195,0,0.0,0
VIS-00275,Variant_B,5,Returning,Mobile,7,204,0,0.0,0
VIS-00276,Variant_B,1,New,Tablet,6,496,0,0.0,0
VIS-00277,Control_A,10,Returning,Tablet,2,40,0,0.0,0
VIS-00278,Variant_B,18,New,Mobile,4,22,0,0.0,0
VIS-00279,Control_A,16,Returning,Tablet,8,46,0,0.0,0
VIS-00280,Control_A,19,New,Tablet,6,20,0,0.0,0
VIS-00281,Control_A,7,Returning,Mobile,5,136,0,0.0,0
VIS-00282,Variant_B,6,Returning,Tablet,4,219,0,0.0,0
VIS-00283,Control_A,7,New,Desktop,3,36,0,0.0,0
VIS-00284,Variant_B,2,New,Desktop,5,37,0,0.0,0
VIS-00285,Control_A,18,Returning,Tablet,6,48,0,0.0,0
VIS-00286,Control_A,5,Returning,Desktop,6,102,0,0.0,0
VIS-00287,Control_A,16,New,Mobile,2,200,0,0.0,0
VIS-00288,Control_A,12,New,Mobile,6,127,0,0.0,1
VIS-00289,Control_A,3,Returning,Mobile,6,34,0,0.0,0
VIS-00290,Control_A,15,New,Tablet,3,107,1,119.13,1
VIS-00291,Variant_B,9,New,Mobile,2,474,0,0.0,0
VIS-00292,Control_A,14,Returning,Tablet,6,197,1,59.91,0
VIS-00293,Control_A,17,New,Desktop,4,146,0,0.0,0
VIS-00294,Variant_B,5,New,Tablet,6,54,0,0.0,0
VIS-00295,Variant_B,12,Returning,Desktop,3,72,1,97.37,1
VIS-00296,Control_A,11,New,Mobile,6,282,0,0.0,1
VIS-00297,Control_A,1,Returning,Tablet,5,607,0,0.0,0
VIS-00298,Variant_B,10,New,Mobile,5,127,0,0.0,0
VIS-00299,Variant_B,7,New,Tablet,6,224,0,0.0,0
VIS-00300,Variant_B,8,Returning,Desktop,3,100,0,0.0,0
VIS-00301,Control_A,9,Returning,Mobile,6,117,0,0.0,0
VIS-00302,Variant_B,7,New,Mobile,5,158,1,105.82,0
VIS-00303,Variant_B,1,New,Desktop,5,110,0,0.0,0
VIS-00304,Variant_B,16,New,Mobile,2,410,0,0.0,0
VIS-00305,Control_A,5,New,Mobile,2,218,0,0.0,0
VIS-00306,Variant_B,6,New,Mobile,5,453,0,0.0,0
VIS-00307,Variant_B,14,Returning,Desktop,6,11,0,0.0,0
VIS-00308,Variant_B,8,New,Desktop,5,560,0,0.0,0
VIS-00309,Control_A,13,New,Mobile,10,51,0,0.0,0
VIS-00310,Variant_B,8,Returning,Tablet,2,157,0,0.0,0
VIS-00311,Variant_B,20,New,Desktop,6,12,0,0.0,0
VIS-00312,Control_A,18,Returning,Tablet,4,90,0,0.0,0
VIS-00313,Variant_B,19,New,Desktop,3,180,0,0.0,0
VIS-00314,Variant_B,7,Returning,Mobile,4,47,0,0.0,0
VIS-00315,Variant_B,1,Returning,Mobile,2,170,0,0.0,0
VIS-00316,Control_A,7,New,Mobile,6,124,0,0.0,0
VIS-00317,Control_A,14,New,Mobile,6,63,0,0.0,0
VIS-00318,Variant_B,6,New,Mobile,5,24,0,0.0,0
VIS-00319,Variant_B,12,New,Mobile,4,49,0,0.0,1
VIS-00320,Control_A,13,New,Mobile,5,111,1,76.85,0
VIS-00321,Variant_B,7,Returning,Mobile,2,60,0,0.0,0
VIS-00322,Variant_B,18,Returning,Mobile,4,25,0,0.0,0
VIS-00323,Control_A,7,Returning,Desktop,6,117,0,0.0,0
VIS-00324,Variant_B,18,Returning,Tablet,2,174,0,0.0,0
VIS-00325,Variant_B,12,New,Desktop,6,146,1,89.13,0
VIS-00326,Variant_B,15,New,Desktop,5,21,0,0.0,0
VIS-00327,Variant_B,1,Returning,Desktop,5,41,0,0.0,0
VIS-00328,Control_A,7,Returning,Desktop,3,300,0,0.0,0
VIS-00329,Control_A,6,New,Desktop,6,191,1,70.45,0
VIS-00330,Variant_B,11,Returning,Mobile,3,282,1,120.67,0
VIS-00331,Variant_B,9,Returning,Desktop,3,58,0,0.0,1
VIS-00332,Control_A,18,New,Mobile,4,70,0,0.0,0
VIS-00333,Variant_B,13,Returning,Tablet,8,138,0,0.0,0
VIS-00334,Variant_B,19,Returning,Mobile,4,372,0,0.0,0
VIS-00335,Control_A,4,New,Desktop,9,19,0,0.0,0
VIS-00336,Variant_B,13,Returning,Desktop,5,347,0,0.0,0
VIS-00337,Control_A,6,New,Desktop,4,144,0,0.0,0
VIS-00338,Variant_B,11,Returning,Mobile,3,286,0,0.0,0
VIS-00339,Variant_B,13,Returning,Mobile,4,230,0,0.0,1
VIS-00340,Control_A,16,New,Tablet,6,176,0,0.0,1
VIS-00341,Control_A,15,New,Mobile,6,14,0,0.0,0
VIS-00342,Variant_B,7,New,Mobile,2,479,0,0.0,0
VIS-00343,Control_A,17,Returning,Desktop,12,590,0,0.0,0
VIS-00344,Control_A,20,Returning,Tablet,7,266,0,0.0,0
VIS-00345,Variant_B,20,New,Mobile,3,78,0,0.0,0
VIS-00346,Variant_B,8,New,Tablet,5,20,0,0.0,0
VIS-00347,Control_A,7,New,Desktop,9,121,1,111.14,0
VIS-00348,Control_A,4,Returning,Desktop,7,116,0,0.0,0
VIS-00349,Variant_B,20,New,Desktop,4,86,1,27.22,0
VIS-00350,Control_A,2,New,Mobile,5,77,0,0.0,1
VIS-00351,Control_A,19,New,Desktop,6,301,0,0.0,0
VIS-00352,Variant_B,9,New,Mobile,3,426,0,0.0,1
VIS-00353,Variant_B,3,New,Tablet,7,141,0,0.0,0
VIS-00354,Variant_B,20,Returning,Mobile,2,24,1,86.85,0
VIS-00355,Control_A,7,New,Mobile,4,10,0,0.0,0
VIS-00356,Control_A,4,New,Tablet,1,95,0,0.0,0
VIS-00357,Variant_B,8,Returning,Mobile,7,338,0,0.0,0
VIS-00358,Control_A,7,Returning,Mobile,4,93,0,0.0,0
VIS-00359,Control_A,19,Returning,Mobile,5,154,0,0.0,0
VIS-00360,Variant_B,12,New,Tablet,5,71,0,0.0,0
VIS-00361,Variant_B,9,Returning,Mobile,9,271,0,0.0,0
VIS-00362,Variant_B,16,Returning,Mobile,4,291,0,0.0,0
VIS-00363,Variant_B,20,New,Tablet,4,229,0,0.0,0
VIS-00364,Control_A,17,Returning,Mobile,5,54,0,0.0,0
VIS-00365,Control_A,7,New,Desktop,8,10,0,0.0,0
VIS-00366,Variant_B,4,Returning,Desktop,4,146,1,100.69,0
VIS-00367,Variant_B,20,New,Tablet,6,94,0,0.0,0
VIS-00368,Variant_B,16,New,Desktop,4,21,0,0.0,0
VIS-00369,Control_A,2,Returning,Desktop,3,720,0,0.0,0
VIS-00370,Control_A,5,New,Desktop,6,182,0,0.0,0
VIS-00371,Control_A,12,New,Mobile,5,380,1,93.95,0
VIS-00372,Control_A,3,New,Mobile,6,10,0,0.0,0
VIS-00373,Variant_B,4,New,Tablet,4,417,0,0.0,0
VIS-00374,Control_A,14,Returning,Tablet,5,56,0,0.0,0
VIS-00375,Variant_B,8,New,Desktop,3,163,1,55.28,0
VIS-00376,Variant_B,15,Returning,Desktop,8,10,0,0.0,0
VIS-00377,Control_A,4,Returning,Tablet,6,420,0,0.0,0
VIS-00378,Variant_B,20,New,Desktop,3,101,1,108.52,0
VIS-00379,Control_A,5,New,Desktop,7,123,0,0.0,0
VIS-00380,Control_A,15,New,Mobile,3,17,0,0.0,0
VIS-00381,Control_A,5,Returning,Mobile,5,13,0,0.0,0
VIS-00382,Variant_B,2,Returning,Mobile,2,278,1,97.76,0
VIS-00383,Control_A,19,Returning,Tablet,7,42,0,0.0,0
VIS-00384,Control_A,4,New,Mobile,5,269,0,0.0,0
VIS-00385,Control_A,16,Returning,Desktop,4,226,0,0.0,0
VIS-00386,Control_A,14,Returning,Desktop,4,144,0,0.0,0
VIS-00387,Control_A,15,New,Mobile,1,60,0,0.0,0
VIS-00388,Variant_B,8,New,Mobile,5,150,0,0.0,0
VIS-00389,Control_A,1,New,Desktop,5,119,1,45.11,0
VIS-00390,Control_A,10,New,Mobile,4,172,0,0.0,0
VIS-00391,Control_A,4,Returning,Mobile,5,15,0,0.0,0
VIS-00392,Control_A,18,New,Tablet,5,149,0,0.0,0
VIS-00393,Variant_B,1,New,Mobile,4,87,0,0.0,0
VIS-00394,Variant_B,16,New,Desktop,6,13,0,0.0,0
VIS-00395,Variant_B,4,New,Tablet,4,319,0,0.0,0
VIS-00396,Variant_B,16,New,Mobile,8,194,0,0.0,0
VIS-00397,Control_A,12,New,Desktop,7,84,0,0.0,0
VIS-00398,Control_A,16,New,Desktop,5,561,0,0.0,0
VIS-00399,Control_A,12,New,Tablet,6,259,0,0.0,0
VIS-00400,Control_A,2,Returning,Tablet,5,84,1,81.17,0
VIS-00401,Variant_B,5,Returning,Tablet,5,76,1,60.0,0
VIS-00402,Control_A,6,New,Desktop,1,228,0,0.0,0
VIS-00403,Variant_B,11,Returning,Tablet,1,38,0,0.0,0
VIS-00404,Variant_B,11,New,Tablet,6,722,1,74.92,0
VIS-00405,Control_A,1,Returning,Desktop,3,26,0,0.0,0
